session_id,participant_id,group_id,mode_id,stage_index,subset_id,batch_id,image_id,answer,order_index,elapsed_ms_item,elapsed_ms_global,skipped,item_timeout,ts_server,ts_client,user_agent,ip_hash,started_at,finished_at,total_elapsed_ms
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_1,no,0,4158,4158,0,0,2025-10-23T17:35:31,2025-10-23T17:35:31.532000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_100,yes,1,1686,5874,0,0,2025-10-23T17:35:33,2025-10-23T17:35:33.248000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_101,no,2,2467,8359,0,0,2025-10-23T17:35:35,2025-10-23T17:35:35.733000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_102,no,3,1308,9693,0,0,2025-10-23T17:35:37,2025-10-23T17:35:37.067000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_104,no,4,532,10243,0,0,2025-10-23T17:35:37,2025-10-23T17:35:37.617000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_105,no,5,297,10559,0,0,2025-10-23T17:35:37,2025-10-23T17:35:37.933000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_108,no,6,150,10726,0,0,2025-10-23T17:35:38,2025-10-23T17:35:38.100000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_109,yes,7,820,11561,0,0,2025-10-23T17:35:38,2025-10-23T17:35:38.935000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_110,yes,8,283,11860,0,0,2025-10-23T17:35:39,2025-10-23T17:35:39.234000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_111,yes,9,199,12076,0,0,2025-10-23T17:35:39,2025-10-23T17:35:39.450000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_113,yes,10,417,12510,0,0,2025-10-23T17:35:39,2025-10-23T17:35:39.884000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_116,yes,11,148,12676,0,0,2025-10-23T17:35:40,2025-10-23T17:35:40.050000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_117,yes,12,136,12826,0,0,2025-10-23T17:35:40,2025-10-23T17:35:40.200000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_118,yes,13,116,12959,0,0,2025-10-23T17:35:40,2025-10-23T17:35:40.333000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_119,yes,14,135,13109,0,0,2025-10-23T17:35:40,2025-10-23T17:35:40.483000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_12,yes,15,152,13276,0,0,2025-10-23T17:35:40,2025-10-23T17:35:40.650000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_120,yes,16,354,13644,0,0,2025-10-23T17:35:41,2025-10-23T17:35:41.018000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_123,yes,17,145,13809,0,0,2025-10-23T17:35:41,2025-10-23T17:35:41.183000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_126,yes,18,131,13959,0,0,2025-10-23T17:35:41,2025-10-23T17:35:41.333000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_131,yes,19,118,14092,0,0,2025-10-23T17:35:41,2025-10-23T17:35:41.466000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_133,yes,20,133,14243,0,0,2025-10-23T17:35:41,2025-10-23T17:35:41.617000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_135,yes,21,435,14693,0,0,2025-10-23T17:35:42,2025-10-23T17:35:42.067000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_136,yes,22,616,15327,0,0,2025-10-23T17:35:42,2025-10-23T17:35:42.701000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_139,yes,23,465,15811,0,0,2025-10-23T17:35:43,2025-10-23T17:35:43.185000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_14,yes,24,147,15976,0,0,2025-10-23T17:35:43,2025-10-23T17:35:43.350000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_140,yes,25,150,16143,0,0,2025-10-23T17:35:43,2025-10-23T17:35:43.517000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_146,yes,26,151,16309,0,0,2025-10-23T17:35:43,2025-10-23T17:35:43.683000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_149,yes,27,903,17228,0,0,2025-10-23T17:35:44,2025-10-23T17:35:44.602000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_150,yes,28,213,17460,0,0,2025-10-23T17:35:44,2025-10-23T17:35:44.834000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_152,yes,29,148,17627,0,0,2025-10-23T17:35:45,2025-10-23T17:35:45.001000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_156,yes,30,152,17793,0,0,2025-10-23T17:35:45,2025-10-23T17:35:45.167000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_157,yes,31,117,17926,0,0,2025-10-23T17:35:45,2025-10-23T17:35:45.300000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_159,yes,32,132,18076,0,0,2025-10-23T17:35:45,2025-10-23T17:35:45.450000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_162,yes,33,123,18226,0,0,2025-10-23T17:35:45,2025-10-23T17:35:45.600000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_165,yes,34,156,18397,0,0,2025-10-23T17:35:45,2025-10-23T17:35:45.771000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_167,yes,35,129,18543,0,0,2025-10-23T17:35:45,2025-10-23T17:35:45.917000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_168,yes,36,401,18961,0,0,2025-10-23T17:35:46,2025-10-23T17:35:46.335000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_169,yes,37,484,19462,0,0,2025-10-23T17:35:46,2025-10-23T17:35:46.836000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_170,yes,38,298,19778,0,0,2025-10-23T17:35:47,2025-10-23T17:35:47.152000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_172,yes,39,162,19960,0,0,2025-10-23T17:35:47,2025-10-23T17:35:47.334000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
1e778d7d-4bce-4bd6-ae73-fae8ec983641,test_peisong,Group1,multi_stage,0,A,2025A,patient_175,yes,40,150,20127,0,0,2025-10-23T17:35:47,2025-10-23T17:35:47.501000,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",1bd018b5f121255f21438bd8a8a5471315a06e7b6fcff3fcb7243f491a60d9e2,2025-10-23T17:35:27,2025-10-23T17:36:24.877785,57496
